age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
21.0,0,167.4,72.18,40.0,82.0,133.0,18.7,-4.0,21.0,94.0
42.0,1,162.3,67.3,18.0,64.0,130.0,48.5,15.2,52.0,219.0
36.0,1,178.5,90.5,14.7,87.0,125.0,64.0,26.4,45.0,262.0
23.0,1,180.9,77.1,25.4,86.0,139.0,41.2,10.0,43.0,224.0
53.0,1,177.3,88.48,35.6,76.0,130.0,36.3,6.4,18.0,183.0
23.0,0,162.4,58.9,29.6,71.0,119.0,28.1,25.5,48.0,178.0
45.0,1,171.6,72.0,24.9,99.0,147.0,46.2,12.2,41.0,206.0
28.0,0,162.9,54.4,25.1,79.0,123.0,25.8,23.1,53.0,178.0
36.0,1,176.3,73.2,27.8,87.0,147.0,40.7,21.1,43.0,213.0
29.0,0,152.6,50.9,31.8,62.0,103.0,27.2,22.3,50.0,157.0
39.0,1,162.4,75.4,30.1,63.0,105.0,36.4,11.7,29.0,173.0
33.0,1,169.2,63.8,10.8,84.0,134.0,46.4,30.0,60.0,241.0
60.0,0,162.2,67.3,41.8,47.0,131.0,22.1,19.5,0.0,0.0
45.0,0,159.2,59.1,30.7,75.0,106.0,25.0,21.7,35.0,137.0
43.0,1,169.6,79.1,25.3,79.0,117.0,48.6,15.6,51.0,193.0
64.0,0,153.0,53.2,27.7,69.0,129.0,15.7,20.8,13.0,136.0
45.0,1,163.2,53.9,15.3,79.0,112.0,36.9,16.2,37.0,211.0
21.0,0,162.5,52.3,25.0,74.0,114.0,21.8,23.7,53.0,184.0
27.0,1,171.0,87.0,17.4,92.0,137.0,52.6,23.0,57.0,241.0
26.0,1,163.6,54.5,17.8,87.0,117.0,43.9,16.1,40.0,186.0
25.0,1,171.6,70.1,16.5,59.0,122.0,53.4,23.7,48.0,243.0
24.0,0,169.1,50.4,25.9,61.0,116.0,21.4,33.3,26.0,182.0
48.0,0,151.1,49.52,30.7,62.0,102.0,22.9,13.3,27.0,124.0
42.0,1,162.0,60.38,13.8,78.0,122.0,39.5,17.2,33.0,192.0
24.0,1,174.3,67.6,7.2,84.0,143.0,60.3,26.8,61.0,270.0
56.0,1,178.5,82.0,23.4,89.0,141.0,40.1,10.5,22.0,182.0
35.0,1,181.5,76.7,22.4,99.0,160.0,46.8,7.4,54.0,192.0
37.0,1,169.4,73.3,14.2,92.0,140.0,48.9,10.9,48.0,242.0
23.0,0,164.3,53.5,16.8,77.0,144.0,34.9,24.8,51.0,181.0
21.0,0,171.0,64.26,24.7,74.0,122.0,24.5,14.9,44.0,186.0
27.0,0,160.6,62.0,31.6,70.0,128.0,33.8,21.9,42.0,161.0
44.0,0,158.5,66.9,31.3,84.0,125.0,34.8,24.6,36.0,200.0
22.0,0,176.2,74.9,26.5,85.0,126.0,36.6,24.9,64.0,186.0
25.0,1,183.2,66.6,11.7,63.0,124.0,48.0,19.2,53.0,234.0
33.0,1,183.1,75.3,20.7,94.0,140.0,31.3,2.5,35.0,194.0
23.0,0,166.6,57.3,24.5,78.0,137.0,25.5,26.6,51.0,186.0
38.0,1,174.8,68.0,18.2,79.0,134.0,41.6,16.7,47.0,220.0
32.0,0,164.8,69.6,33.2,91.0,142.0,29.4,15.5,28.0,174.0
50.0,1,167.2,67.3,16.1,83.0,138.0,50.6,21.2,39.0,210.0
23.0,0,157.1,48.6,32.8,83.0,124.0,27.1,20.4,43.0,162.0
61.0,0,151.1,47.8,29.9,65.0,109.0,18.0,2.8,2.0,120.0
28.0,1,176.2,88.5,28.4,71.0,127.0,51.9,10.1,47.0,212.0
30.0,1,174.4,62.14,17.7,94.0,133.0,33.4,14.4,40.0,205.0
48.0,1,173.4,68.7,17.2,99.0,149.0,39.0,17.0,46.0,208.0
36.0,1,175.5,83.6,25.0,83.0,116.0,45.1,13.6,50.0,221.0
22.0,1,176.1,88.2,20.1,83.0,141.0,52.6,15.6,48.0,238.0
54.0,0,164.6,67.1,29.9,85.0,135.0,30.9,23.6,37.0,168.0
49.0,0,151.5,48.4,29.5,75.0,115.0,22.9,23.3,32.0,132.0
63.0,1,162.8,71.3,27.8,90.0,159.0,38.2,13.4,33.0,182.0
49.0,1,163.0,78.8,37.5,73.0,123.0,23.6,-14.7,0.0,84.0
63.0,0,159.5,60.8,34.6,76.0,146.0,25.8,16.3,14.0,113.0
33.0,1,169.6,75.5,16.4,81.0,142.0,50.0,23.1,59.0,239.0
58.0,1,170.1,62.6,21.1,83.0,142.0,38.7,19.1,33.0,205.0
48.0,1,167.2,70.4,24.0,83.0,144.0,44.7,16.0,42.0,196.0
22.0,1,173.8,92.5,24.5,91.0,157.0,51.2,16.5,60.0,215.0
47.0,0,158.2,53.9,25.1,73.0,143.0,25.8,17.3,42.0,167.0
31.0,0,162.5,56.7,29.8,92.0,132.0,37.2,18.9,37.0,151.0
22.0,0,162.2,60.4,27.1,74.0,115.0,34.9,22.6,37.0,148.0
41.0,1,172.8,75.2,27.6,78.0,123.0,48.7,8.3,30.0,212.0
45.0,1,164.4,64.4,24.3,96.0,142.0,38.5,185.0,44.0,223.0
61.0,1,158.6,43.2,14.9,59.0,117.0,22.7,10.3,26.0,130.0
47.0,1,171.0,72.64,20.6,89.0,151.0,45.8,18.0,45.0,205.0
34.0,1,179.4,86.4,17.90698,82.0,152.0,55.7,14.4,68.0,227.0
51.0,1,171.5,62.2,15.9,87.0,149.0,47.1,5.0,49.0,207.0
